"cancer","patient","censored","lppd"
"BLCA",50,TRUE,-0.98793891261071
"BLCA",51,TRUE,-0.0222497692250663
"BLCA",52,TRUE,-0.277866752125621
"BLCA",53,TRUE,-0.71460856676878
"BLCA",54,TRUE,-1.17844835555576
"BLCA",55,TRUE,-0.475499842653557
"BLCA",56,FALSE,-2.18194533240237
"BLCA",57,FALSE,-1.37801662929133
"BLCA",58,TRUE,-0.30959292978568
"BLCA",59,FALSE,-1.53473177345363
"BLCA",60,FALSE,-1.53642806883485
"BLCA",61,TRUE,-0.895717713186134
"BLCA",62,FALSE,-1.2933652492857
"BLCA",63,TRUE,-0.825840988558286
"BLCA",64,FALSE,-2.44706812808935
"BLCA",65,TRUE,-0.183868848554379
"BLCA",66,FALSE,-1.35569987120791
"BLCA",67,TRUE,-0.211581143544452
"BRCA",1,TRUE,-0.0138554501755479
"BRCA",2,FALSE,-1.72309747106257
"BRCA",3,TRUE,-0.597265115869117
"BRCA",4,TRUE,-0.311713817493956
"BRCA",5,TRUE,-0.446973349880733
"BRCA",6,FALSE,-4.18099073460447
"BRCA",7,TRUE,-0.359611976575906
"BRCA",8,TRUE,-0.292457262849076
"BRCA",9,TRUE,-0.203414208762426
"BRCA",10,FALSE,-2.86442791593168
"BRCA",11,TRUE,-0.200054062546386
"BRCA",12,TRUE,-0.0177900167657992
"BRCA",13,TRUE,-0.0957669571518824
"BRCA",14,TRUE,-0.238317676093535
"BRCA",15,TRUE,-0.0281314908121901
"BRCA",16,TRUE,-0.129721615459638
"BRCA",17,TRUE,-0.0489219709260356
"BRCA",18,TRUE,-0.197569805782529
"BRCA",19,TRUE,-0.172841001558967
"BRCA",20,TRUE,-0.217890366325059
"BRCA",21,TRUE,-0.0948284840028126
"BRCA",22,TRUE,-0.057827037632137
"BRCA",23,TRUE,-0.0342585816222822
"BRCA",24,TRUE,-0.0926966466315235
"BRCA",25,TRUE,-0.0195865522823189
"BRCA",26,TRUE,-0.0178161160818924
"BRCA",27,TRUE,-0.0851911638751002
"BRCA",28,TRUE,-0.0351717437572381
"BRCA",29,TRUE,-0.0367731955685882
"BRCA",30,TRUE,-0.0312009222604814
"BRCA",31,TRUE,-0.141502997041704
"BRCA",32,TRUE,-0.242284420142951
"BRCA",33,TRUE,-0.108851775814379
"BRCA",34,TRUE,-0.0177789550896037
"BRCA",35,TRUE,-0.0766022875249659
"BRCA",36,TRUE,-0.0220777968790742
"BRCA",37,TRUE,-0.0273604140821115
"BRCA",38,TRUE,-0.106612992301944
"BRCA",39,TRUE,-0.103077253186077
"BRCA",40,TRUE,-0.00429855129366086
"BRCA",41,TRUE,-0.000256289428624434
"BRCA",42,TRUE,-0.0490986636918009
"BRCA",43,TRUE,-0.0388422970768216
"BRCA",44,FALSE,-1.45685011272338
"BRCA",45,TRUE,-0.0453905107167332
"BRCA",46,TRUE,-0.014933144817241
"BRCA",47,TRUE,-0.0386230901230311
"BRCA",48,TRUE,-0.0235602844285321
"BRCA",49,TRUE,-2.50207567979999e-05
"BRCA",50,TRUE,-0.0395973941290944
"BRCA",51,TRUE,-0.033608667061964
"BRCA",52,TRUE,-0.00496507440316041
"BRCA",53,TRUE,-6.52931048072958e-06
"BRCA",54,TRUE,-0.0276368822708601
"BRCA",55,TRUE,-5.40215326161331e-06
"BRCA",56,TRUE,-2.01701650937025e-06
"BRCA",57,TRUE,-4.92658181183714e-06
"BRCA",58,FALSE,-2.2542427623323
"BRCA",59,TRUE,-0.190890507367488
"BRCA",60,TRUE,-0.350662415660764
"BRCA",61,TRUE,-0.243325097662145
"BRCA",62,TRUE,-0.413957451195891
"BRCA",63,TRUE,-0.685927442336655
"BRCA",64,TRUE,-0.25926033619807
"BRCA",65,TRUE,-0.0282022375089195
"BRCA",66,TRUE,-0.115838115382855
"BRCA",67,TRUE,-0.0640495476648004
"BRCA",68,TRUE,-0.581670011280842
"BRCA",69,TRUE,-0.212508699088802
"BRCA",70,TRUE,-0.274067039741539
"BRCA",71,TRUE,-0.405518650438959
"BRCA",72,TRUE,-0.296931245599823
"BRCA",73,TRUE,-0.324888775361261
"BRCA",74,TRUE,-0.161752739905548
"BRCA",75,TRUE,-0.121110316491135
"BRCA",76,FALSE,-2.7139188728965
"BRCA",77,FALSE,-1.26060104505532
"BRCA",78,TRUE,-0.53299739114732
"BRCA",79,FALSE,-1.25558980877991
"BRCA",80,TRUE,-0.391547545980689
"BRCA",81,TRUE,-0.150156590117425
"BRCA",82,TRUE,-0.201982622337885
"BRCA",83,FALSE,-1.35553133936168
"BRCA",84,TRUE,-0.3150620121828
"BRCA",85,TRUE,-0.027001834261025
"BRCA",86,TRUE,-0.180372890971515
"BRCA",87,TRUE,-0.0259480824339064
"BRCA",88,TRUE,-0.0769697733839507
"BRCA",89,TRUE,-0.04944888983428
"BRCA",90,TRUE,-0.035838080330362
"BRCA",91,FALSE,-2.51878801290637
"BRCA",92,FALSE,-1.56375104316994
"BRCA",93,FALSE,-2.04380067506903
"BRCA",94,TRUE,-0.0998371051754976
"BRCA",95,FALSE,-1.26598229399183
"BRCA",96,FALSE,-1.28046068911732
"BRCA",97,TRUE,-0.0359069211342664
"BRCA",98,TRUE,-0.0173759889460579
"BRCA",99,TRUE,-0.0210538949476566
"BRCA",100,TRUE,-0.0866636648411454
"BRCA",101,TRUE,-0.0119732284876246
"BRCA",102,TRUE,-0.0364122255184149
"BRCA",103,TRUE,-0.0205008025528777
"BRCA",104,TRUE,-0.0360906870106614
"BRCA",105,TRUE,-0.0297941298402913
"BRCA",106,TRUE,-0.00867537188600931
"BRCA",107,TRUE,-0.0298981587687601
"BRCA",108,TRUE,-0.271616414531574
"BRCA",109,TRUE,-0.0569875854035109
"BRCA",110,TRUE,-0.0395874762465835
"BRCA",111,TRUE,-0.0249891846034789
"BRCA",112,TRUE,-0.127823306292923
"BRCA",113,TRUE,-0.0796457293665895
"BRCA",114,TRUE,-0.156087320674116
"BRCA",115,TRUE,-0.0212716038134948
"BRCA",116,TRUE,-0.0631129563234198
"BRCA",117,TRUE,-0.0217162835227382
"BRCA",118,TRUE,-0.0230464958115117
"BRCA",119,TRUE,-0.118487456932463
"BRCA",120,FALSE,-2.65684281770479
"BRCA",121,TRUE,-0.000448421574615665
"BRCA",122,TRUE,-0.00606583249505999
"BRCA",123,TRUE,-0.0254914861989413
"BRCA",124,TRUE,-0.105204570417738
"BRCA",125,TRUE,-0.268498418272362
"BRCA",126,TRUE,-0.209326126282318
"BRCA",127,TRUE,-0.265828978608247
"BRCA",128,TRUE,-0.0448858837795809
"BRCA",129,TRUE,-0.0332024006261218
"BRCA",130,TRUE,-0.0148407601551712
"BRCA",131,FALSE,-1.76011251109339
"BRCA",132,TRUE,-0.154503251937607
"BRCA",133,TRUE,-0.00729081176044843
"BRCA",134,TRUE,-0.0678743633925292
"BRCA",135,TRUE,-0.0346646345167967
"BRCA",136,TRUE,-0.0814343523556911
"BRCA",137,FALSE,-2.63406858680022
"BRCA",138,TRUE,-0.000174783874418161
"BRCA",139,TRUE,-0.0399237568252691
"BRCA",140,TRUE,-5.58332984299525e-05
"BRCA",141,TRUE,-0.000337457848949008
"BRCA",142,TRUE,-0.0929265750907433
"BRCA",143,FALSE,-1.79024230486434
"BRCA",144,TRUE,-0.0205285560441055
"BRCA",145,TRUE,-0.11866593855137
"BRCA",146,TRUE,-0.115026205896277
"BRCA",147,TRUE,-0.0102778663379262
"BRCA",148,TRUE,-0.238225279421023
"BRCA",149,TRUE,-0.0456593869535613
"BRCA",150,TRUE,-0.0445298391861009
"BRCA",151,TRUE,-0.0590388636433712
"BRCA",152,TRUE,-0.0673826404826032
"BRCA",153,TRUE,-0.112521511066937
"BRCA",154,TRUE,-0.244188281193651
"BRCA",155,TRUE,-0.313625654745777
"BRCA",156,TRUE,-0.00238088500930278
"BRCA",157,TRUE,-0.0210785185007554
"BRCA",158,TRUE,-0.0657226650328111
"BRCA",159,TRUE,-0.0046707883156234
"BRCA",160,TRUE,-0.131694596128966
"BRCA",161,TRUE,-0.0260499549364726
"BRCA",162,TRUE,-0.216217252184009
"BRCA",163,TRUE,-0.0891064961222465
"BRCA",164,TRUE,-0.0241244277041091
"BRCA",165,TRUE,-2.0080353291263e-07
"BRCA",166,TRUE,-0.120805760266728
"BRCA",167,TRUE,-0.0274761351221997
"CESC",1,FALSE,-3.08483754445607
"CESC",2,TRUE,-0.208743153122639
"CESC",3,TRUE,-0.00405796895542121
"CESC",4,TRUE,-0.516886823863108
"CESC",5,TRUE,-1.06318407678852
"CESC",6,FALSE,-1.28938732889595
"CESC",7,TRUE,-0.56555887582117
"CESC",8,TRUE,-0.330913862269654
"CESC",9,TRUE,-0.00162424071232614
"CESC",10,TRUE,-0.110286224725121
"CESC",11,TRUE,-0.207387787970387
"CESC",12,TRUE,-0.167949963372667
"CESC",13,TRUE,-0.141623839330585
"CESC",14,TRUE,-0.0950120263175354
"CESC",15,TRUE,-0.216444699858898
"CESC",16,TRUE,-0.141514090381246
"CESC",17,TRUE,-0.060853228792551
"CESC",18,TRUE,-0.570148734906666
"CESC",19,TRUE,-0.000307721269581229
"CESC",20,FALSE,-2.80183800124837
"CESC",21,TRUE,-0.163676901951933
"CESC",22,TRUE,-0.287739672192129
"CESC",23,TRUE,-0.716611582250273
"CESC",24,FALSE,-1.30409976525548
"CESC",25,FALSE,-1.59684540200783
"CESC",26,TRUE,-1.19741803769645
"CESC",27,TRUE,-0.0731280875185742
"CESC",28,TRUE,-0.0831509682194422
"CESC",29,TRUE,-0.0899447116858978
"CESC",30,FALSE,-2.30575477342131
"CESC",31,TRUE,-0.209470014837262
"CESC",32,TRUE,-0.184174597454262
"CHOL",1,TRUE,-1.32447862863398
"CHOL",2,FALSE,-2.50824983935686
"CHOL",3,FALSE,-2.12530287432404
"CHOL",4,FALSE,-1.59936498981482
"CHOL",5,FALSE,-1.84611635419284
"CHOL",6,TRUE,-0.808866596685702
"CORE",1,FALSE,-2.3059153256223
"CORE",2,FALSE,-2.52259033355801
"CORE",3,FALSE,-1.27800060144717
"CORE",4,TRUE,-0.158781536942191
"CORE",5,FALSE,-1.92910811430188
"CORE",6,TRUE,-0.280076355075617
"CORE",7,TRUE,-0.0766644995265144
"CORE",8,TRUE,-0.300139541855946
"CORE",9,TRUE,-0.148885830530724
"CORE",10,FALSE,-1.83296142577909
"CORE",11,FALSE,-5.32098048689428
"CORE",12,TRUE,-0.000185086949665347
"CORE",13,TRUE,-0.0680250667444255
"CORE",14,TRUE,-0.248531045609878
"CORE",15,FALSE,-5.05228963006734
"CORE",16,TRUE,-0.213458896864283
"CORE",17,FALSE,-1.64755124658145
"CORE",18,TRUE,-0.132613123723162
"CORE",19,TRUE,-0.122461548284657
"CORE",20,TRUE,-0.0221144765519234
"CORE",21,TRUE,-0.265845444616772
"CORE",22,TRUE,-0.00153819797134158
"CORE",23,TRUE,-0.153155061828916
"CORE",24,TRUE,-0.00114852373952701
"CORE",25,TRUE,-0.340539498592836
"CORE",26,TRUE,-0.446833017481129
"CORE",27,TRUE,-0.389462867141151
"CORE",28,TRUE,-0.00175266560369725
"CORE",29,TRUE,-0.347177991156765
"CORE",30,TRUE,-0.0484975421854008
"CORE",31,TRUE,-0.187816810045424
"CORE",32,FALSE,-4.95253916757205
"CORE",33,TRUE,-0.0625949052008137
"CORE",34,TRUE,-0.0551289628826135
"CORE",35,TRUE,-0.542971681629822
"CORE",36,FALSE,-2.09972815124112
"CORE",37,FALSE,-1.27332094128409
"CORE",38,FALSE,-1.97743408306976
"CORE",39,TRUE,-0.0144905025257343
"CORE",40,TRUE,-0.0705367710144964
"CORE",41,TRUE,-0.336954807771928
"CORE",42,TRUE,-0.109385051539018
"CORE",43,TRUE,-0.210904510484954
"CORE",44,TRUE,-0.0884828088585028
"CORE",45,TRUE,-0.0165026951970297
"CORE",46,TRUE,-0.103219196753614
"CORE",47,TRUE,-0.189120164459585
"CORE",48,TRUE,-0.0797033607358344
"CORE",49,TRUE,-0.113344761543595
"CORE",50,TRUE,-0.201990253142517
"CORE",51,TRUE,-0.180631497428144
"CORE",52,TRUE,-0.238225649061075
"CORE",53,TRUE,-0.095837423892557
"CORE",54,TRUE,-0.0966066781735924
"CORE",55,TRUE,-0.0588478546541582
"CORE",56,TRUE,-0.0863307926098242
"CORE",57,TRUE,-0.259250828337517
"CORE",58,FALSE,-1.46564825187419
"CORE",59,FALSE,-1.50782785335987
"CORE",60,TRUE,-1.05231153128196
"CORE",61,FALSE,-1.48786464282329
"CORE",62,FALSE,-1.2767914207142
"CORE",63,FALSE,-1.37204859125588
"CORE",64,TRUE,-0.118945708212129
"CORE",65,TRUE,-0.0245027462332903
"CORE",66,TRUE,-0.0481809965932447
"CORE",67,TRUE,-0.5638055839436
"CORE",68,TRUE,-0.218051522086269
"CORE",69,TRUE,-0.337572129704683
"CORE",70,FALSE,-1.47329308410309
"CORE",71,TRUE,-0.239036860443786
"CORE",72,FALSE,-1.81022304216544
"CORE",73,TRUE,-0.364928210077373
"CORE",74,FALSE,-1.46850799191526
"CORE",75,TRUE,-0.0406148487043874
"CORE",76,TRUE,-0.361951370854007
"CORE",77,TRUE,-0.212964487180642
"CORE",78,TRUE,-0.0130325237979774
"CORE",79,TRUE,-0.104189517435533
"CORE",80,TRUE,-1.05274187840242
"CORE",81,TRUE,-0.202816049123776
"CORE",82,TRUE,-0.260321218170533
"CORE",83,TRUE,-0.131478043037171
"CORE",84,TRUE,-0.100386010496693
"CORE",85,TRUE,-0.099332185518346
"DLBC",1,TRUE,-0.111837660121084
"DLBC",2,TRUE,-0.470572735715537
"DLBC",3,TRUE,-0.0817014429587548
"DLBC",4,TRUE,-0.232436807449612
"DLBC",5,TRUE,-0.195141782429013
"DLBC",6,FALSE,-2.89863846074069
"ESCA",1,FALSE,-1.54968981165044
"ESCA",2,FALSE,-1.77403108022859
"ESCA",3,FALSE,-1.9765952966611
"ESCA",4,FALSE,-1.8624961795099
"ESCA",5,TRUE,-0.162566702556306
"ESCA",6,TRUE,-1.52999239886432
"ESCA",7,FALSE,-1.33572887379813
"ESCA",8,TRUE,-0.114895963874327
"ESCA",9,FALSE,-6.10155324721135
"ESCA",10,FALSE,-1.30426847057359
"ESCA",11,TRUE,-0.721814638401481
"ESCA",12,TRUE,-0.688080244771482
"ESCA",13,TRUE,-1.62916541500028
"ESCA",14,TRUE,-0.46231861565004
"ESCA",15,TRUE,-0.212734060524236
"ESCA",16,FALSE,-2.11491450755264
"ESCA",17,TRUE,-0.331218132131664
"ESCA",18,TRUE,-0.458663161322438
"ESCA",19,FALSE,-1.50101980880293
"ESCA",20,TRUE,-0.217620145644947
"ESCA",21,TRUE,-0.449612484945667
"ESCA",22,TRUE,-0.403557345319021
"ESCA",23,TRUE,-0.0176034760517441
"ESCA",24,TRUE,-0.0207707761551115
"HNSC",1,FALSE,-1.40630783519609
"HNSC",2,FALSE,-1.89202389580134
"HNSC",3,TRUE,-0.0169292254697169
"HNSC",4,FALSE,-2.47078569371349
"HNSC",5,FALSE,-1.83343674157676
"HNSC",6,TRUE,-1.13957150480971
"HNSC",7,FALSE,-1.97822858438685
"HNSC",8,FALSE,-1.51536328925668
"HNSC",9,FALSE,-1.31917150572798
"HNSC",10,FALSE,-2.14718754197154
"HNSC",11,FALSE,-1.53482495197871
"HNSC",12,FALSE,-1.28640933194186
"HNSC",13,TRUE,-0.583969442006089
"HNSC",14,TRUE,-0.798773571949745
"HNSC",15,FALSE,-1.40500961339623
"HNSC",16,FALSE,-1.64544598311332
"HNSC",17,TRUE,-0.856685156155311
"HNSC",18,FALSE,-2.26551313111333
"HNSC",19,TRUE,-0.549357225066986
"HNSC",20,TRUE,-1.5831109192402
"HNSC",21,TRUE,-1.13734502096824
"HNSC",22,FALSE,-2.02651811165899
"HNSC",23,TRUE,-0.74242732987856
"HNSC",24,FALSE,-1.34970245217901
"HNSC",25,FALSE,-1.90355369069715
"HNSC",26,FALSE,-1.37229452354991
"HNSC",27,FALSE,-1.46387620859056
"HNSC",28,FALSE,-1.75418310781048
"HNSC",29,FALSE,-2.06192658376661
"HNSC",30,FALSE,-1.3690166055605
"HNSC",31,TRUE,-1.55055493174954
"HNSC",32,FALSE,-1.2726414356558
"HNSC",33,FALSE,-2.27191935654804
"HNSC",34,FALSE,-1.2645676650573
"HNSC",35,TRUE,-0.446457921252696
"HNSC",36,FALSE,-1.38435281315726
"HNSC",37,FALSE,-4.67384130951806
"HNSC",38,FALSE,-1.35554673602742
"HNSC",39,FALSE,-10.2697239266016
"HNSC",40,TRUE,-0.263832216311238
"HNSC",41,TRUE,-0.572237196404767
"HNSC",42,TRUE,-0.206882088320979
"KICH",1,TRUE,-0.52853847889746
"KICH",2,TRUE,-0.186289138009376
"KICH",3,TRUE,-0.37432222532945
"KICH",4,FALSE,-2.10160973724973
"KICH",5,TRUE,-0.0719221599535533
"KICH",6,TRUE,-0.198011750057352
"KICH",7,TRUE,-0.251536910447809
"KICH",8,TRUE,-0.183723489843093
"KICH",9,TRUE,-0.0874487621495987
"KICH",10,TRUE,-0.184750395185796
"KICH",11,TRUE,-0.300183570399279
"KICH",12,TRUE,-0.403672526013977
"KIRC",1,TRUE,-0.0592288408551287
"KIRC",2,TRUE,-0.649635905669212
"KIRC",3,TRUE,-0.0924628050949412
"KIRC",4,TRUE,-0.582588025858819
"KIRC",5,TRUE,-0.0510445664014503
"KIRC",6,TRUE,-0.278154982784696
"KIRC",7,FALSE,-1.3434437927517
"KIRC",8,FALSE,-1.32054736083802
"KIRC",9,FALSE,-2.08122389059983
"KIRC",10,FALSE,-1.67529086345829
"KIRC",11,FALSE,-3.39870825369127
"KIRC",12,FALSE,-1.89140402910168
"KIRC",13,FALSE,-1.34435834741323
"KIRC",14,FALSE,-1.26081867582698
"KIRC",15,FALSE,-1.61603977202754
"KIRC",16,FALSE,-1.26761000257076
"KIRC",17,FALSE,-1.60406770681435
"KIRC",18,FALSE,-3.08907832600248
"KIRC",19,FALSE,-1.93226733531817
"KIRC",20,FALSE,-6.58970828832811
"KIRC",21,FALSE,-1.73078642972859
"KIRC",22,FALSE,-1.87593782245239
"KIRC",23,FALSE,-1.40828560708353
"KIRC",24,FALSE,-1.65853067237362
"KIRC",25,FALSE,-1.3091628670793
"KIRC",26,TRUE,-0.495372261218419
"KIRC",27,FALSE,-1.30094716177358
"KIRC",28,TRUE,-1.01008269211839
"KIRC",29,TRUE,-0.157197880312768
"KIRC",30,TRUE,-0.377118206326572
"KIRC",31,TRUE,-0.371615871815926
"KIRC",32,TRUE,-0.42602139319959
"KIRC",33,TRUE,-1.27281690603614
"KIRC",34,TRUE,-0.0800422656561564
"KIRC",35,TRUE,-0.0776229810519515
"KIRC",36,TRUE,-0.786207901684284
"KIRC",37,TRUE,-0.000835524937641274
"KIRC",38,TRUE,-0.146902540926435
"KIRC",39,TRUE,-0.492096531089935
"KIRC",40,TRUE,-0.0587554101923855
"KIRC",41,TRUE,-0.508868198419175
"KIRC",42,FALSE,-2.33660630528126
"KIRC",43,TRUE,-0.182754017266326
"KIRC",44,FALSE,-1.30673017579636
"KIRC",45,TRUE,-0.670551907572907
"KIRC",46,FALSE,-1.59677001460308
"KIRC",47,FALSE,-1.32014741748212
"KIRC",48,FALSE,-3.31006035694304
"KIRC",49,TRUE,-0.383769527489882
"KIRC",50,TRUE,-0.432473287023075
"KIRC",51,TRUE,-0.0847789224806297
"KIRC",52,TRUE,-0.0206861421065385
"KIRC",53,TRUE,-1.45274188511375
"KIRC",54,TRUE,-0.00752363447050541
"KIRC",55,TRUE,-0.106348570984527
"KIRC",56,TRUE,-0.0904741754679534
"KIRC",57,TRUE,-0.30229749117975
"KIRC",58,TRUE,-0.192099380607012
"KIRC",59,TRUE,-0.000463914858330305
"KIRC",60,TRUE,-0.316221072299393
"KIRC",61,TRUE,-1.78998832410244
"KIRC",62,TRUE,-0.995271426661101
"KIRC",63,TRUE,-0.198036781289574
"KIRC",64,FALSE,-1.27240342913356
"KIRC",65,TRUE,-0.0936977731717095
"KIRC",66,TRUE,-0.560895702134451
"KIRC",67,TRUE,-0.432976461613832
"KIRC",68,TRUE,-0.478894803007146
"KIRC",69,TRUE,-0.545031065820628
"KIRC",70,TRUE,-1.27078849476347
"KIRC",71,FALSE,-1.51002844242978
"KIRC",72,FALSE,-1.29571070806013
"KIRC",73,TRUE,-0.385050031193098
"KIRC",74,TRUE,-0.286039573108944
"KIRC",75,TRUE,-0.431191110652783
"KIRC",76,TRUE,-0.542347576240717
"KIRC",77,FALSE,-2.54901019973189
"KIRC",78,TRUE,-0.246365927407766
"KIRC",79,FALSE,-1.29605697596919
"KIRC",80,FALSE,-1.50989292000907
"KIRC",81,FALSE,-1.87431974926092
"KIRC",82,TRUE,-0.526403114319347
"KIRC",83,TRUE,-0.464325575112739
"KIRC",84,TRUE,-0.361525574264327
"KIRC",85,FALSE,-2.2279905050316
"KIRC",86,TRUE,-0.433656980613245
"KIRC",87,TRUE,-0.00318893729720937
"KIRC",88,TRUE,-0.0441633674002482
"KIRC",89,FALSE,-4.25061859552331
"KIRP",1,TRUE,-0.210811105376862
"KIRP",2,FALSE,-2.09189570897672
"KIRP",3,TRUE,-0.0367563902609529
"KIRP",4,TRUE,-0.577069717029678
"KIRP",5,TRUE,-0.180544296020606
"KIRP",6,TRUE,-0.0511914714967032
"KIRP",7,TRUE,-0.0270658321731911
"KIRP",8,TRUE,-0.0103388592349152
"KIRP",9,FALSE,-2.37533191008824
"KIRP",10,TRUE,-0.320606861223805
"KIRP",11,FALSE,-1.44509448554534
"KIRP",12,TRUE,-0.154352970684307
"KIRP",13,TRUE,-0.357693907273563
"KIRP",14,FALSE,-2.66381932216469
"KIRP",15,TRUE,-0.00208194401290118
"KIRP",16,TRUE,-0.0968037773301926
"KIRP",17,TRUE,-0.449966543429339
"KIRP",18,FALSE,-1.44577188904328
"KIRP",19,TRUE,-0.0507240890500098
"KIRP",20,FALSE,-3.27739546725056
"KIRP",21,TRUE,-0.145181197472294
"KIRP",22,TRUE,-0.0653888594239014
"KIRP",23,TRUE,-0.0220511597439241
"KIRP",24,TRUE,-0.292741742504116
"KIRP",25,TRUE,-0.142413015604737
"KIRP",26,TRUE,-0.250668616571252
"KIRP",27,TRUE,-0.137774558591166
"KIRP",28,TRUE,-0.00286768201041632
"KIRP",29,TRUE,-0.0245021273688346
"KIRP",30,TRUE,-0.0169811242798685
"KIRP",31,FALSE,-1.6996256726764
"KIRP",32,TRUE,-0.0841120057572535
"KIRP",33,TRUE,-0.0920805747042213
"KIRP",34,TRUE,-0.0332208144056967
"KIRP",35,FALSE,-1.86462951321968
"KIRP",36,TRUE,-0.15586437956946
"KIRP",37,FALSE,-2.74638171543011
"KIRP",38,TRUE,-0.0550123926369706
"KIRP",39,TRUE,-0.0936838509839655
"KIRP",40,TRUE,-0.0149246503738212
"KIRP",41,TRUE,-0.0833331399709012
"LGG",1,TRUE,-0.289643573995868
"LGG",2,TRUE,-0.204513252265638
"LGG",3,TRUE,-0.121004347438718
"LGG",4,FALSE,-1.67813655452022
"LGG",5,TRUE,-0.128089162650288
"LGG",6,TRUE,-0.0213192491235503
"LGG",7,TRUE,-0.138287086872348
"LGG",8,TRUE,-0.0252893346024283
"LGG",9,TRUE,-0.0781347427678316
"LGG",10,FALSE,-1.46343461924397
"LGG",11,FALSE,-1.33755340194594
"LGG",12,FALSE,-1.84424781398272
"LGG",13,FALSE,-5.97904634286046
"LGG",14,TRUE,-0.000771427223006604
"LGG",15,FALSE,-1.44870950748067
"LGG",16,TRUE,-0.00274805895805752
"LGG",17,FALSE,-2.1224576935887
"LGG",18,TRUE,-0.225389736881644
"LGG",19,TRUE,-0.143231665978475
"LGG",20,TRUE,-0.62308151661758
"LGG",21,FALSE,-1.2779461016011
"LGG",22,TRUE,-0.0220796785614281
"LGG",23,FALSE,-1.39306526325602
"LGG",24,FALSE,-1.36545765082913
"LGG",25,FALSE,-1.3099443297658
"LGG",26,FALSE,-1.61222954554114
"LGG",27,FALSE,-1.59242780079082
"LGG",28,TRUE,-5.23585650391567e-07
"LGG",29,TRUE,-0.327173941004729
"LGG",30,FALSE,-1.74929918144036
"LGG",31,TRUE,-0.335232182571341
"LGG",32,TRUE,-0.133512025562672
"LGG",33,TRUE,-0.0700155446855417
"LGG",34,TRUE,-0.0757794144168944
"LGG",35,TRUE,-0.0497592844701398
"LGG",36,TRUE,-0.00181379812257809
"LGG",37,TRUE,-0.165269489968023
"LGG",38,TRUE,-0.362481676183676
"LGG",39,TRUE,-0.231039532397727
"LGG",40,TRUE,-0.338095287421516
"LGG",41,TRUE,-0.00748230726875843
"LGG",42,TRUE,-0.0574716989193362
"LGG",43,TRUE,-0.0348237064925963
"LGG",44,TRUE,-0.240300045413217
"LGG",45,TRUE,-0.312753009571427
"LGG",46,TRUE,-6.11338535350114e-08
"LGG",47,TRUE,-0.840855741547553
"LGG",48,TRUE,-0.00136560356350657
"LGG",49,TRUE,-0.0509622110287307
"LGG",50,TRUE,-0.118893574009574
"LGG",51,TRUE,-0.0262388717306239
"LGG",52,TRUE,-2.11276800499149e-08
"LGG",53,TRUE,-1.53061714414093e-08
"LGG",54,TRUE,-9.30904775486852e-08
