"cancer","spec","n_test","n_censored","sum_lppd","mean_lppd"
"CORE","primary",85,65,-56.5277887575917,-0.665032808912843
"DLBC","primary",6,5,-4.05676250086065,-0.676127083476775
"ESCA","primary",24,15,-27.1462958799979,-1.13109566166658
"HNSC","primary",42,14,-68.8233389064667,-1.63865092634445
"KICH","primary",12,11,-4.99059619094526,-0.415883015912105
"KIRC","primary",89,55,-89.7592278766831,-1.00853065029981
"KIRP","primary",41,32,-23.9201917361441,-0.58341931063766
"LGG","primary",84,67,-40.1011533887645,-0.477394683199578
"LIHC","primary",34,10,-49.2921962247549,-1.44977047719867
"LUAD","primary",67,40,-62.9162412734836,-0.939048377216173
"LUSC","primary",59,29,-97.7431373717097,-1.65666334528321
"MESO","primary",12,1,-16.847198298346,-1.40393319152883
"OV","primary",47,15,-68.4227652949758,-1.45580351691438
"PAAD","primary",23,7,-27.6736885200274,-1.20320384869685
"PCPG","primary",16,16,-0.89979443629964,-0.0562371522687275
"PRAD","primary",69,68,-5.66646864563603,-0.0821227339947251
"SARC","primary",43,28,-37.9539525641474,-0.882650059631335
"SKCM","primary",65,36,-63.5303963886053,-0.977390713670852
"STAD","primary",61,38,-60.965298729115,-0.999431126706803
"TGCT","primary",20,20,-1.96006595541158,-0.0980032977705792
"THCA","primary",74,71,-7.81951519019867,-0.105669124191874
"THYM","primary",17,16,-5.32938907123936,-0.313493474778786
"UCEC","primary",82,65,-48.626350061796,-0.593004269046292
"UCS","primary",9,4,-11.7892947433871,-1.30992163815412
"ACC","secondary",9,6,-6.52427156484589,-0.724919062760655
"BLCA","secondary",67,41,-59.8067500596887,-0.892638060592368
"BRCA","secondary",167,149,-53.5523659609902,-0.32067285006581
"CESC","secondary",32,26,-19.7905747075493,-0.618455459610916
"CHOL","secondary",6,2,-10.2123792830082,-1.70206321383471
"CORE","secondary",85,65,-56.7685535938465,-0.667865336398194
"DLBC","secondary",6,5,-3.99032888941469,-0.665054814902448
"ESCA","secondary",24,15,-26.9409108372017,-1.12253795155007
"HNSC","secondary",42,14,-68.9415063751366,-1.64146443750325
"KICH","secondary",12,11,-4.87200914353647,-0.406000761961373
"KIRC","secondary",89,55,-89.6622572212341,-1.00744109237342
"KIRP","secondary",41,32,-23.8487553409648,-0.581676959535728
"LGG","secondary",84,67,-40.0740186030154,-0.477071650035897
"LIHC","secondary",34,10,-49.1166170721892,-1.44460638447615
"LUAD","secondary",67,40,-62.8995476396481,-0.938799218502211
"LUSC","secondary",59,29,-99.6930198747014,-1.68971220126612
"MESO","secondary",12,1,-16.8666043952178,-1.40555036626815
"OV","secondary",47,15,-68.5311605664108,-1.45810979928534
"PAAD","secondary",23,7,-27.5340162637801,-1.19713114190348
"PCPG","secondary",16,16,-0.941904554458208,-0.058869034653638
"PRAD","secondary",69,68,-5.60560918442035,-0.0812407128176862
"SARC","secondary",43,28,-37.9222764564693,-0.881913405964402
"SKCM","secondary",65,36,-63.5058156392562,-0.977012548296249
"STAD","secondary",61,38,-61.2498199452086,-1.00409540893785
"TGCT","secondary",20,20,-1.88984913307006,-0.0944924566535028
"THCA","secondary",74,71,-7.860269304743,-0.1062198554695
"THYM","secondary",17,16,-5.34950881380617,-0.314676989047422
"UCEC","secondary",82,65,-48.5222936682465,-0.591735288637153
"UCS","secondary",9,4,-11.8861184677331,-1.32067982974812
